sample_index,image_id,relative_path,split,gold_label_zh,gold_label_en,source_type
1,33ffc732f02c72157ec22049f85bb1f7d7eb17f50f2d632af079ca87b2105f8a,健康小麦/20260510_150343_rot270.jpg,test,健康,Healthy,field
2,738786a3d41c974ca4250dbe7110bd8234cb52ad4aea29dec7f5ed1c9c29406b,健康小麦/20260510_150405.jpg,test,健康,Healthy,field
3,533f39512783ca38428e5c34be90bc48d8267954eba0b4c3cd57804493a9e3e0,健康小麦/20260510_150421_rot90.jpg,test,健康,Healthy,field
4,0e81ec0ce4aa5ed315ae7802ef5a31f2c41b5b1ae973035e7c83e8dddc1ad7fb,健康小麦/20260510_150430.jpg,test,健康,Healthy,field
5,42d4d169592df954fdcdb3bc4bd849ea12be258d5eca99ecc1265feeeee19b67,健康小麦/20260510_150430_rot180.jpg,test,健康,Healthy,field
6,0a37c67e68db247713c24dd7aeb81b79789e8acd19ccbf3c15feeb7d8bf30710,健康小麦/20260510_150430_rot90.jpg,test,健康,Healthy,field
7,10dfb7048f2eedd660d7fca3d4aca24b675cb288b342463755132e7276e0b24d,健康小麦/20260510_150453.jpg,test,健康,Healthy,field
8,887259100f8afd29f43884ededc05d0e7ce98634c322af2afad65cfb231263e8,健康小麦/20260510_150453_rot270.jpg,test,健康,Healthy,field
9,e0bc20d16e9724591b0c547d2ef3fb1e5fb4e72f84cee949e1b6cfc7768ec5a4,健康小麦/20260510_150459_rot90.jpg,test,健康,Healthy,field
10,b394bdd10c31cd693364b49f29653ebea05e750f129dbde7f07e4d17b6fd4a69,健康小麦/20260510_150509.jpg,test,健康,Healthy,field
11,71f839b4503a61646076df36c4b259458fb2df16206a8eaf77279cc19ee2a9e5,健康小麦/20260510_150509_rot270.jpg,test,健康,Healthy,field
12,914cee412bf3aafc620c7328ffea2129ebb67fc199fe958331cb3862ad112b1d,健康小麦/20260510_150509_rot90.jpg,test,健康,Healthy,field
13,5c37bf041996b4f3af63136eedcda4f4393eb4087eb4679ea9163c9ff8823a94,健康小麦/20260510_150519.jpg,test,健康,Healthy,field
14,028475789f45c913e1da0097e3f24937145c69bf0014e9fe368ec3a325e69c8a,健康小麦/20260510_150524_rot180.jpg,test,健康,Healthy,field
15,3ba53d58563019840a956c5b064ccca922c45717dcbdea8d4857dfb5a595dfd2,健康小麦/20260510_150524_rot90.jpg,test,健康,Healthy,field
16,87db469266905ac23cb1d53446f7aa53309622ed573ef6a391dfeac275a3ade9,健康小麦/20260510_150536_rot180.jpg,test,健康,Healthy,field
17,eb8d535f3d38be3e813138fd41468321c7ddf8aef824a0fec271a10089da385b,健康小麦/20260510_150536_rot90.jpg,test,健康,Healthy,field
18,71f3e892043353d04bd2486b3b4797a92002e227ea85eb2a6234aa2eb10dcbab,健康小麦/20260510_150548_rot270.jpg,test,健康,Healthy,field
19,413ef933323e912eaf142ab83c8b63256d1bbe27b8e26e83fd437a757e94b3d3,健康小麦/20260510_150623_rot270.jpg,test,健康,Healthy,field
20,85c3b5ce610e13b0e39446fc0ae1d62b753056ad37255a15efd59c42d5ffc99e,健康小麦/20260510_150645_rot180.jpg,test,健康,Healthy,field
21,7ea05afe234fb2c166654cf625dd044ff0bc395bf9034daae5beaf43588dd89e,健康小麦/20260510_150658_rot180.jpg,test,健康,Healthy,field
22,297b10b4177ef9857457424683d51d50dcd38ec241693fac396392af4b19a6cf,健康小麦/20260510_150658_rot270.jpg,test,健康,Healthy,field
23,243e16642b9375364bc56c2b36c2411aeeca57a9d189d3ce3b552118ac100ca1,健康小麦/20260510_150703_rot180.jpg,test,健康,Healthy,field
